Header for my csv file that should be ignored
e0001,hpotter,Harry Potter,1234.00
e0002,rwesley,Ron Weasley,19234.50
e0003,ssnape,Severus Snape,4000.00
# This is my comment that should be ignored 1
e0004,rhagrid,Rubeus Hagrid,3999.99
e0005,voldemort,Lord Voldemort,523.40
e0006,gwesley,Ginny Weasley,4000.00
# This is my comment that should be ignored 2
# This is my comment that should be ignored 3
e0007,hgranger,Hermione Granger,0.00
e0008,adumbledore,Albus Dumbledore,34.23
# This is my comment that should be ignored 4
# This is my comment that should be ignored 5
# This is my comment that should be ignored 6
e0009,dmalfoy,Draco Malfoy,34234.50
e0010,basilisk,Basilisk,23.43
# This is my comment that should be ignored 7
# This is my comment that should be ignored 8
